,artist,song,lyric
6032,Freddie Gibbs,Living 2 Die,"Ugh, I'm livin' to die, come get me if you want bitch"
6033,Freddie Gibbs,Possible,And if we doing this alright baby
6034,Freddie Gibbs,Tell a Friend,"Police looking, but I'm cooking, ducking bullets all week"
6035,Freddie Gibbs,Weight,What the fuck is you?
6036,Freddie Gibbs,I’m the Man,That I’m out the east side of that G.I. (I’m the man in my city)
6037,Freddie Gibbs,Womb 2 The Tomb,Step back and appraise the kid
6038,Freddie Gibbs,Dead Presidents Freestyle,We having fun fuck off get faded
6039,Freddie Gibbs,The Color Purple,"On that dirty sprite with ice, you know that good purple potion"
6040,Freddie Gibbs,Lately,"That's how it is when you're getting money, I suppose"
6041,Freddie Gibbs,Lay It Down,Straight water whippas
6042,Freddie Gibbs,20 Karat Jesus,I'm on the interstate with some gorilla weight
6043,Freddie Gibbs,Quick 2 Back Down Freestyle,And you can take it how ya wanna take it
6044,Freddie Gibbs,Let ’Em Burn,These niggas don't want no drama
6045,Freddie Gibbs,Rearview,"Yeah, yeah"
6046,Freddie Gibbs,Close Your Eyes,But them crackers said they had your back
6047,Freddie Gibbs,Murda On My Mind,Working off a pack never had no brick
6048,Freddie Gibbs,Breathe Freestyle,F-R-E-double-D to the-I-E
6049,Freddie Gibbs,Breaking Bad,"Uh, we cutting corners in caprices"
6050,Freddie Gibbs,"My n*gga (feat. g-wiz, hit, d-edge)",Mean niggas bout our green niggas
6051,Freddie Gibbs,Living 2 Die,"Get bullet holes put in the same place, we Heavyweights"
6052,Freddie Gibbs,Something New,But trick is a no-no
6053,Freddie Gibbs,Insecurities,"Rob and stole for diamond jewels, I thought I needed attention"
6054,Freddie Gibbs,Hands Up,Go and empty ya pockets (it's like that?)
6055,Freddie Gibbs,Weight,"I stay in that Bentley or that Bach, nothing under that"
6056,Freddie Gibbs,Fear No Evil,"When I wake up I'm on my hustle, getting scratch again"
6057,Freddie Gibbs,Come Around My Way,"Shit get real, man"
6058,Freddie Gibbs,It’s All Cognac,"Okay, yeah, here we go, okay, yo"
6059,Freddie Gibbs,In My Hood,The violence and the stress it get to work in your nerves'
6060,Freddie Gibbs,"My n*gga (feat. g-wiz, hit, d-edge)",Came from living life the fast way time racing pass me
6061,Freddie Gibbs,Keep It Pimpin’,Yo turn your system up and bang this shit
6062,Freddie Gibbs,Narcos,"Dope game, fuck nigga"
6063,Freddie Gibbs,F.A.M.E.,Never hide from our enemies
6064,Freddie Gibbs,The Ghetto,Especially when we stressed in these economic conditions
6065,Freddie Gibbs,Hittaz,"Ridin' in my truck, bust a shot for my hitters (4x)"
6066,Freddie Gibbs,F.A.M.E.,When we ride on our enemies
6067,Freddie Gibbs,Careless,"Rollin' with guerillas, these niggas don't want no banter"
6068,Freddie Gibbs,Cold Ass Nigga,"I'm a hard ass nigga, a mob ass nigga"
6069,Freddie Gibbs,Fish and Bread,Nigga you spit yo' shit
6070,Freddie Gibbs,The Real G Money,Where you quick to make a punk bitch move out
6071,Freddie Gibbs,My Boy (Bonus Track),"Them Crip niggas, they fuck with us"
6072,Freddie Gibbs,What It be Like,2:11 1-8-7 semi-automatic weapon
6073,Freddie Gibbs,Rearview,"Freddie Kane world tour, fuck a deal, nigga"
6074,Freddie Gibbs,On Me,Hooping with a squad of robbers and dope dealers
6075,Freddie Gibbs,2 Gangsta,"This for one for my thugs, show me some love"
6076,Freddie Gibbs,Close Your Eyes,Paranoia waking you up out your sleep like every hour
6077,Freddie Gibbs,Fish and Bread,"It's my bread and butter, you know what I'm sayin'?"
6078,Freddie Gibbs,Dear Maria,"Gotta have a type of all type of bitches, I gotta feed them"
6079,Freddie Gibbs,Natural High (Even Higher Learning),"I wanna touch, wanna feel you"
6080,Freddie Gibbs,Sing For Me,And she trained in doe
6081,Freddie Gibbs,Possible,"I need the dirt, you need the gold and bring the bindess in"
6082,Freddie Gibbs,Still Livin’ 2,"Mane, I come to get the whole thing"
6083,Freddie Gibbs,FMJ #2 Intro,"Yeah bitch, it's ya boy Freddie Gibbs"
6084,Freddie Gibbs,FBC,Bitch hit me when I was on my way to this mothafucka
6085,Freddie Gibbs,Dollaz,Feelin' lavish in the cabin of my coupe GT
6086,Freddie Gibbs,Forever and a Day,"Tears on the Bible, she prayed for me"
6087,Freddie Gibbs,Boxframe Cadillac,GI niggas smoke and ride
6088,Freddie Gibbs,Iodine Poison,"I'm coming down on candy paint like ""smoke some bitch"""
6089,Freddie Gibbs,Homesick,"Since I came home, police across the street takin' pictures right when I came home"
6090,Freddie Gibbs,Do Wrong,If you wasn’t bangin or slangin you could participate
6091,Freddie Gibbs,Summa Dis,"Got six thousand, seven thousand, eight thousand, nine"
6092,Freddie Gibbs,Toe Tag,Two hoes can't fit in this stand wit' us
6093,Freddie Gibbs,Dead Presidents Freestyle,Living like a nigga that ain’t never had nothin'
6094,Freddie Gibbs,9mm,Bullets hit you and whistle past you
6095,Freddie Gibbs,Kush Cloud,"That kush cloud, that kush cloud"
6096,Freddie Gibbs,This is Freddie,Labels tripping cause record stores ain't scanning barcodes
6097,Freddie Gibbs,Satin Black,"Straight wrecked out, shows stay packed out"
6098,Freddie Gibbs,Tim Westwood Crib Session Freestyle,Bumpin' 40 with my 40. caliber I'm on my J.O
6099,Freddie Gibbs,Keep It Gutta,Nigga what
6100,Freddie Gibbs,Phone Lit,Give it to me one time
6101,Freddie Gibbs,Amnesia,(I took a stripper bitch home and I beat it to pieces)
6102,Freddie Gibbs,We Made It (Freestyle),East Side baby face nigga no lie
6103,Freddie Gibbs,Lose Control,"I get plenty G's, Bentley keys, it's all you"
6104,Freddie Gibbs,Empire Strikes Back,"And I never, ever been the type to run from niggas"
6105,Freddie Gibbs,10 Times,"Colder than a motherfucker, colder than a motherfucker"
6106,Freddie Gibbs,Lately,Talkin' 'bout me lately like some hoes
6107,Freddie Gibbs,Have U Seen Her,"Spoonfeed niggas, no way"
6108,Freddie Gibbs,2 Legit,"I'm too legit, yeah"
6109,Freddie Gibbs,Breathe Freestyle,And now we can't (breathe)
6110,Freddie Gibbs,"My n*gga (feat. g-wiz, hit, d-edge)",Ready to peel niggas hit your street anybody sleep
6111,Freddie Gibbs,Talkin’ Bout You,"Not my lady, not my baby, and you ain't my boo"
6112,Freddie Gibbs,I Don’t Know Your Name,Will you ever know it?
6113,Freddie Gibbs,Crushin’ Feelin’s,"Sometimes I had work on deck, and sometimes I 9-to-5-ed it"
6114,Freddie Gibbs,One Mo’ Time,I love you and I won't forget you
6115,Freddie Gibbs,Possible,"Anything is possible, ah"
6116,Freddie Gibbs,Do Wrong,Im like
6117,Freddie Gibbs,Automatic,I just came through porsche'd out with the frog eyes
6118,Freddie Gibbs,My Boy (Bonus Track),"That Westside, they fuck with us"
6119,Freddie Gibbs,Iodine Poison,I'm blowed off in this motherfucker
6120,Freddie Gibbs,In My Hood,Often misunderstood another day in my hood
6121,Freddie Gibbs,From tha G (Freestyle #1),"Rest in peace to my cousin, we buried him last week"
6122,Freddie Gibbs,My Boy (Bonus Track),You can come get a brick of that boy
6123,Freddie Gibbs,Hittaz,Fuck shoes and a purse
6124,Freddie Gibbs,National Anthem (Fuck the World),(I'm screamin' fuck the world)
6125,Freddie Gibbs,I Don’t Know Your Name,"I do?, haha, yeah, come on"
6126,Freddie Gibbs,Get Sent Up,A lot of rappers hate
6127,Freddie Gibbs,From tha G (Freestyle #1),"Even if they don't love me back, I'm gettin' scratch"
6128,Freddie Gibbs,Thug Psalms,"Wake up, sell dope, and get high, nigga"
6129,Freddie Gibbs,Deuces,This is how it goes down
6130,Freddie Gibbs,Crushed Glass,"When I die, I bet she say, ""My daddy was a paid nigga"""
6131,Freddie Gibbs,Smoke Away the Pain,Mary Jane only dame keep a nigga sane
6132,Freddie Gibbs,Menace II Society,Plenty bitches got em undressin in my hideout
6133,Freddie Gibbs,20 Karat Jesus,"VVS my pieces, 20 karat Jesus say amen"
6134,Freddie Gibbs,Acetone*,"36 raw, cut that wit' acetone"
6135,Freddie Gibbs,Still Livin,"Still, I’m still livin' like a dope boy"
6136,Freddie Gibbs,Big Boss Rabbit,"Bitches big B-L, if you violate, you're a renegade"
6137,Freddie Gibbs,Hands Up,Yo it's a rebel rap as far as I'd like to rob
6138,Freddie Gibbs,Boxframe Cadillac (’83 DeVille Mix),Whip wetter than a lake on fresh paint
6139,Freddie Gibbs,Get Sent Up,Let a nigga twist that blunt
6140,Freddie Gibbs,Breaking Bad,"Money on my nigga books, and Sunday visits"
6141,Freddie Gibbs,2 Gangsta,"This for one for my thugs, show me some love"
6142,Freddie Gibbs,187 Proof,2Pac ain't back 'cause he got set up and shot in the chest
6143,Freddie Gibbs,The World Is My Ashtray,I stay protecting where I lay cause I ain't laying it down for niggas
6144,Freddie Gibbs,Dead Presidents Freestyle,A nigga supposed to feel like he's the coldest nigga walking
6145,Freddie Gibbs,2 Gangsta,But I ain't worried 'bout it (I ain't worried 'bout it)
6146,Freddie Gibbs,Let Ya Nuts Hang,"Caught in the cycle, black American psychopathic"
6147,Freddie Gibbs,GIBBS,Or do you want me to clap you?
6148,Freddie Gibbs,Hands Up,Take ya money out yo' wallet (it's like that?)
6149,Freddie Gibbs,Every City,Made her bust it open hope it wasn't your main bitch
6150,Freddie Gibbs,Breaking Bad,"Uh, feel like I'm drownin in this 40 ounce"
6151,Freddie Gibbs,Bootleg Kev ‘Money In The Grave’ Freestyle, before
6152,Freddie Gibbs,Freestyle #2,"Aye, aye, aye, check it out"
6153,Freddie Gibbs,Fish and Bread,Gon' spit yo' shit
6154,Freddie Gibbs,Full Metal Jackit Jump Off,I spit that sick shit that clog yo' arteries
6155,Freddie Gibbs,Lately,Talkin' 'bout me lately like some hoes
6156,Freddie Gibbs,Boxframe Cadillac,"Split my swisha with my thumb, rolling hydroponic plants"
6157,Freddie Gibbs,G.I. Pride,"G, A-R-Y"
6158,Freddie Gibbs,Possible,I …took you from a hood to a home
6159,Freddie Gibbs,Get Sent Up,Let a nigga twist that blunt
6160,Freddie Gibbs,Personal OG,Couldn't wake up for a job interview this morning
6161,Freddie Gibbs,Careless,"Yeah, yeah, yeah"
6162,Freddie Gibbs,My Homeboy’s Girlfriend,Got me stuck and I can't understand
6163,Freddie Gibbs,Forever and a Day,"I'ma, I'ma, I'ma make it even if it take forever and a day now"
6164,Freddie Gibbs,Scary Gary,Yall muthafuckas think I'm cocky I'm just being honest
6165,Freddie Gibbs,"Money, Cash, Hoes","Diamonds in the Rolls, diamonds in the Rolls"
6166,Freddie Gibbs,Executive Decision,Ho's see my videos and show up at my hotel door naked
6167,Freddie Gibbs,"I be on my grind (feat. trae tha truth, yukmouth)","Niggas say you lookin for the good-good smoke, tell them hoes that it's on the Eastside"
6168,Freddie Gibbs,White Range,"Incense burning, smoking out to my own shit"
6169,Freddie Gibbs,Burn Rubber,"Beat the case, tell them crackas I'm undefeated (yeah)"
6170,Freddie Gibbs,Set It Off,"Man Rod, these other rap cats don't measure up"
6171,Freddie Gibbs,Breakin Necks,"Once I get it we gon' kick it, we gon' ball and make a lot of bread"
6172,Freddie Gibbs,I Don’t Know Your Name,I'm for real man I don't be rememberin' these girls' names dog
6173,Freddie Gibbs,Possible,"Yeah, anything is possible"
6174,Freddie Gibbs,Stay Down,We bendin' corners in Caprice's
6175,Freddie Gibbs,4 Da Streets (Freestyle #4),These niggas don't know that I know
6176,Freddie Gibbs,Lately,And niggas in my own city ain't support me on the rap shit
6177,Freddie Gibbs,Stomp Wit It,"Run up on me if you want to, want to"
6178,Freddie Gibbs,Flamboyant (Freestyle #2),Seen young black kings and queens turned to fiends
6179,Freddie Gibbs,Lay It Down,"G.I. nigga got slugs for the snow, mane"
6180,Freddie Gibbs,Breaking Bad,They known behind them singles but nothing niggas and bitches
6181,Freddie Gibbs,Black Illuminati,"If he didn't live through that accident, this shit could've been over, yeah"
6182,Freddie Gibbs,One Mo’ Time,I love you and I won't forget you
6183,Freddie Gibbs,Crushed Glass,"(Level up, you know a nigga had to level up)"
6184,Freddie Gibbs,I’m A G,You know how beef lay hit a lick flip the zippers
6185,Freddie Gibbs,Bussdown,"Shit, you gotta show me something"
6186,Freddie Gibbs,Hittaz,Niggas in the 9th grade got some nines now
6187,Freddie Gibbs,"My n*gga (feat. g-wiz, hit, d-edge)",Their system don't understand I gotta overstand
6188,Freddie Gibbs,The Hard,"55 a line, that's aight cause I'm 'bout that life"
6189,Freddie Gibbs,Thug Psalms,Gangsta Gibbs keep it gutter 'til I see Jesús
6190,Freddie Gibbs,Close Your Eyes,Ya soul searchin' for another way to make it through
6191,Freddie Gibbs,Eastside Moonwalker,Whip another clip and put my pedal to the floor
6192,Freddie Gibbs,Paper,"Pyrex, work yo mo'fuckin' wrist in"
6193,Freddie Gibbs,Weight,"Pushin' weight, nigga, I ain't pulled a muscle yet"
6194,Freddie Gibbs,Freestyle #1,The clock just struck twelve and I'm higher than noon
6195,Freddie Gibbs,Neverending Cycle,"How can I go on living? I'm trading bullets with the opposition, definitely Destined for prison"
6196,Freddie Gibbs,Rep 2 tha Fullest,I represent it to the fullest
6197,Freddie Gibbs,On Me,"I put it on me ,me, me"
6198,Freddie Gibbs,My Boy (Bonus Track),"Niggas say ""What's the chicken, my boy"""
6199,Freddie Gibbs,Set It Off,We get these bitches they groove back like Taye Diggs
6200,Freddie Gibbs,Forever and a Day,"I'ma, I'ma, I'ma make it even if it take forever and a day now"
6201,Freddie Gibbs,Breathe Freestyle,No Tamin'
6202,Freddie Gibbs,Straight Ballin’,How the fuck can you not hit a motherfucker from five feet away?
6203,Freddie Gibbs,Come Around My Way,They say my momma's first born turned out to be a thug nigga
6204,Freddie Gibbs,Crushed Glass,"(Level up, you know a nigga had to level up)"
6205,Freddie Gibbs,County Bounce,Let's get together we can get dope quicker
6206,Freddie Gibbs,Boxframe Cadillac (’83 DeVille Mix),Niggas run up on the kid and get stained
6207,Freddie Gibbs,G.I. Pride,GV Concord
6208,Freddie Gibbs,Sellin’ Dope,"Just served my uncle, he smoke them boulders"
6209,Freddie Gibbs,Straight Ballin’,Y'all motherfuckers 
6210,Freddie Gibbs,Bootleg Kev ‘Money In The Grave’ Freestyle,Insane Vice Lord Carolina Park
6211,Freddie Gibbs,Personal OG,Master kush purple 'dro
6212,Freddie Gibbs,Full Metal Jackit Jump Off,I swear to God you don't want no part of me
6213,Freddie Gibbs,219,'Cause ain't no such things as halfway crooks
6214,Freddie Gibbs,Get Sent Up,Probably cuz they can't make these hits like us
6215,Freddie Gibbs,B.A.N.ned,You would jump on dick ass nigga
6216,Freddie Gibbs,Still Livin,"Gangsta Island, so all my niggas gang bangers"
6217,Freddie Gibbs,Neverending Cycle,When will I wake up?
6218,Freddie Gibbs,I Don’t Know Your Name,"They don't, they don't know yo' name either"
6219,Freddie Gibbs,Homesick,"Everyday I take a couple Qs, serve that after school"
6220,Freddie Gibbs,Talkin’ Bout You,You gon make a nigga say yo name
6221,Freddie Gibbs,I Seen A Man Die,"Four, five niggas smoking weed in my Cadillac"
6222,Freddie Gibbs,It’s All Cognac,"Hope you got your bud, 'cos I'mma light mine, I'm about to get right for the night time"
6223,Freddie Gibbs,B.A.N.ned,"When I'm in your town, Michelle me down like I'm the President"
6224,Freddie Gibbs,187 Proof,"It's Gibbs, bitch"
6225,Freddie Gibbs,P.S.A. (Pussy So Amazin’),"Take it off for the kid, then I'm off to the crib and I'm gone off that fluffy shit"
6226,Freddie Gibbs,Hands Up,"This a stickup, put ya hands up"
6227,Freddie Gibbs,Boxframe Cadillac (’83 DeVille Mix),Clique got SS' in every color on everything
6228,Freddie Gibbs,The World Is My Ashtray,"Uh, yeah"
6229,Freddie Gibbs,Vice Lord Poetry,"Got rich and didn't die tryin', fuck all the many men"
6230,Freddie Gibbs,Str8 Slammin’,Yeah
6231,Freddie Gibbs,Burn Rubber,"AMG, put the kit on that mothafucka"
6232,Freddie Gibbs,P.S.A. (Pussy So Amazin’),I'm growing so impatient
6233,Freddie Gibbs,How We Do (’93 Til Freestyle #3),Nicole used to keep a nigga dick on swole
6234,Freddie Gibbs,I’m A G,"I put it on me ,me, me"
6235,Freddie Gibbs,Never Can Say Goodbye,"Back then, I thought there wun't nobody harder than them"
6236,Freddie Gibbs,Caught In A Daze,And let me know the bullshit get in my way
6237,Freddie Gibbs,Stray,Understand that you might get kicked out
6238,Freddie Gibbs,The Hard,"Jumping up, what the fuck, G.I. they don't fuck with us"
6239,Freddie Gibbs,GIBBS,"Ugh, yo what's my name homie?"
6240,Freddie Gibbs,Stray,I can't stand (I can't stand) stupid bitches
6241,Freddie Gibbs,Phone Lit,"I done touched down, got my phone lit"
6242,Freddie Gibbs,Empire Strikes Back,Never been afraid to bust my gun for scrilla
6243,Freddie Gibbs,Hundred Thousand,Seen some niggas overdose
6244,Freddie Gibbs,2 Gangsta,"Ah you lookin' kinda mad, what's the matter? It's a shame"
6245,Freddie Gibbs,Come Around My Way,"Follow me lemme show you how we grind, how we stack our pay"
6246,Freddie Gibbs,Where Have U Been,That pussy throbbing like a sub
6247,Freddie Gibbs,Crushed Glass,"(Level up, you know a nigga had to level up)"
